"Time [s]","C_die.H [W]","C_hbm.T [kel]"
9.42731000000022,48.091436859977,311.067122382673
9.42831000000021,48.085078047734,311.068110625975
9.42931000000021,48.0787200831401,311.06909874046
9.43031000000021,48.0723629589193,311.070086726144
9.43131000000021,48.0660066823475,311.071074583042
9.43231000000021,48.0596512461489,311.072062311172
9.43331000000021,48.0532966575993,311.07304991055
9.43431000000021,48.0469429094228,311.074037381192
9.43531000000021,48.0405900088954,311.075024723115
9.43631000000021,48.0342379487411,311.076011936335
9.43731000000021,48.0278867362358,311.076999020869
9.43831000000021,48.0215363641037,311.077985976733
9.43931000000021,48.0151868359826,311.078972803943
9.44031000000021,48.0088381518726,311.079959502515
9.44131000000021,48.0024903081357,311.080946072467
9.44231000000021,47.99614330841,311.081932513815
9.44331000000021,47.9897971526952,311.082918826575
9.44431000000021,47.9834518409916,311.083905010763
9.44531000000021,47.9771073696611,311.084891066396
9.4463100000002,47.9707637423417,311.08587699349
9.4473100000002,47.9644209553953,311.086862792062
9.4483100000002,47.9580790124601,311.087848462128
9.4493100000002,47.9517379135359,311.088834003704
9.4503100000002,47.9453976513469,311.089819416807
9.4513100000002,47.9390582368069,311.090804701454
9.4523100000002,47.93271966264,311.091789857659
9.4533100000002,47.9263819288462,311.092774885441
9.4543100000002,47.9200450354256,311.093759784816
9.4553100000002,47.913708986016,311.094744555799
9.4563100000002,47.9073737769795,311.095729198407
9.4573100000002,47.9010394119541,311.096713712656
9.4583100000002,47.8947058836638,311.097698098564
9.4593100000002,47.8883731993847,311.098682356146
9.4603100000002,47.8820413554786,311.099666485418
9.4613100000002,47.8757103519456,311.100650486398
9.4623100000002,47.8693801887857,311.1016343591
9.4633100000002,47.8630508696369,311.102618103543
9.46431000000019,47.8567223872233,311.103601719742
9.46531000000019,47.8503947451827,311.104585207713
9.46631000000019,47.8440679435153,311.105568567472
9.46731000000019,47.8377419858589,311.106551799038
9.46831000000019,47.8314168649376,311.107534902424
9.46931000000019,47.8250925843895,311.108517877649
9.47031000000019,47.8187691442145,311.109500724728
9.47131000000019,47.8124465444125,311.110483443677
9.47231000000019,47.8061247813457,311.111466034513
9.47331000000019,47.799803858652,311.112448497253
9.47431000000019,47.7934837763314,311.113430831912
9.47531000000019,47.7871645343839,311.114413038507
9.47631000000019,47.7808461291716,311.115395117055
9.47731000000019,47.7745285643323,311.116377067571
9.47831000000019,47.7682118398661,311.117358890072
9.47931000000019,47.7618959521351,311.118340584575
9.48031000000019,47.7555809047772,311.119322151095
9.48131000000019,47.7492666941544,311.12030358965
9.48231000000018,47.7429533239047,311.121284900254
9.48331000000018,47.7366407903901,311.122266082925
9.48431000000018,47.7303290972486,311.12324713768
9.48531000000018,47.7240182408423,311.124228064533
9.48631000000018,47.7177082211711,311.125208863502
9.48731000000018,47.7113990418729,311.126189534603
9.48831000000018,47.7050906993099,311.127170077853
9.48931000000018,47.6987831934821,311.128150493267
9.49031000000018,47.6924765280273,311.129130780861
9.49131000000018,47.6861706956697,311.130110940653
9.49231000000018,47.6798657036852,311.131090972659
9.49331000000018,47.6735615484358,311.132070876894
9.49431000000018,47.6672582299216,311.133050653376
9.49531000000018,47.6609557481424,311.13403030212
9.49631000000018,47.6546541067364,311.135009823142
9.49731000000018,47.6483532984275,311.13598921646
9.49831000000018,47.6420533268538,311.136968482089
9.49931000000018,47.6357541920152,311.137947620046
9.50031000000017,47.6294558975496,311.138926630346
9.50131000000017,47.6231584361813,311.139905513007
9.50231000000017,47.616861811548,311.140884268045
9.50331000000017,47.6105660200119,311.141862895475
9.50431000000017,47.6042710688489,311.142841395314
9.50531000000017,47.597976950783,311.143819767578
9.50631000000017,47.5916836694523,311.144798012285
9.50731000000017,47.5853912248567,311.145776129449
9.50831000000017,47.5790996133583,311.146754119087
9.50931000000017,47.5728088385949,311.147731981216
9.51031000000017,47.5665189005667,311.148709715852
9.51131000000017,47.5602297956357,311.14968732301
9.51231000000017,47.5539415274397,311.150664802708
9.51331000000017,47.5476540959789,311.151642154962
9.51431000000017,47.5413674939773,311.152619379787
9.51531000000017,47.5350817323488,311.1535964772
9.51631000000017,47.5287968001794,311.154573447218
9.51731000000017,47.5225127083831,311.155550289857
9.51831000000016,47.5162294460461,311.156527005132
9.51931000000016,47.5099470204441,311.157503593061
9.52031000000016,47.5036654279393,311.158480053659
9.52131000000016,47.4973846721696,311.159456386942
9.52231000000016,47.491104745859,311.160432592928
9.52331000000016,47.4848256562836,311.161408671631
9.52431000000016,47.4785473998054,311.162384623069
9.52531000000016,47.4722699800623,311.163360447258
9.52631000000016,47.4659933897783,311.164336144213
9.52731000000016,47.4597176325915,311.165311713952
9.52831000000016,47.4534427121398,311.16628715649
9.52931000000016,47.4471686247853,311.167262471844
9.53031000000016,47.4408953668899,311.16823766003
9.53131000000016,47.4346229457296,311.169212721063
9.53231000000016,47.4283513540286,311.170187654961
9.53331000000016,47.4220805990626,311.17116246174
9.53431000000016,47.4158106735558,311.172137141415
9.53531000000016,47.4095415811462,311.173111694003
9.53631000000015,47.4032733218337,311.174086119521
9.53731000000015,47.3970058956183,311.175060417984
9.53831000000015,47.3907392988622,311.176034589409
9.53931000000015,47.3844735352031,311.177008633811
9.54031000000015,47.3782086046413,311.177982551208
9.54131000000015,47.3719445071765,311.178956341615
9.54231000000015,47.365681239171,311.179930005048
9.54331000000015,47.3594188042625,311.180903541524
9.54431000000015,47.3531571988133,311.181876951059
9.54531000000015,47.3468964264612,311.18285023367
9.54631000000015,47.3406364835682,311.183823389371
9.54731000000015,47.3343773737724,311.184796418181
9.54831000000015,47.3281190934358,311.185769320114
9.54931000000015,47.3218616461963,311.186742095187
9.55031000000015,47.315605028416,311.187714743416
9.55131000000015,47.3093492437329,311.188687264817
9.55231000000015,47.3030942885089,311.189659659407
9.55331000000015,47.296840162744,311.190631927202
9.55431000000014,47.2905868664384,311.191604068218
9.55531000000014,47.2843344032299,311.19257608247
9.55631000000014,47.2780827658426,311.193547969977
9.55731000000014,47.2718319615524,311.194519730752
9.55831000000014,47.2655819867214,311.195491364813
9.55931000000014,47.2593328449875,311.196462872177
9.56031000000014,47.2530845290748,311.197434252858
9.56131000000014,47.2468370426213,311.198405506873
9.56231000000014,47.240590389265,311.199376634239
9.56331000000014,47.2343445617298,311.200347634971
9.56431000000014,47.2280995636538,311.201318509086
9.56531000000014,47.221855398675,311.2022892566
9.56631000000014,47.2156120595173,311.203259877529
9.56731000000014,47.2093695498188,311.204230371889
9.56831000000014,47.2031278695795,311.205200739696
9.56931000000014,47.1968870151613,311.206170980967
9.57031000000014,47.1906469938403,311.207141095718
9.57131000000014,47.1844077983405,311.208111083965
9.57231000000013,47.1781694322999,311.209080945724
9.57331000000013,47.1719318920805,311.21005068101
9.57431000000013,47.1656951813202,311.211020289841
9.57531000000013,47.1594593000191,311.211989772233
9.57631000000013,47.1532242481771,311.212959128201
9.57731000000013,47.1469900221564,311.213928357762
9.57831000000013,47.1407566219568,311.214897460932
9.57931000000013,47.1345240512164,311.215866437727
9.58031000000013,47.1282923099352,311.216835288162
9.58131000000013,47.1220613944752,311.217804012256
9.58231000000013,47.1158313048363,311.218772610023
9.58331000000013,47.1096020446566,311.219741081479
9.58431000000013,47.1033736102981,311.220709426641
9.58531000000013,47.0971460017608,311.221677645525
9.58631000000013,47.0909192226827,311.222645738147
9.58731000000013,47.0846932657878,311.223613704522
9.58831000000013,47.07846814199,311.224581544669
9.58931000000013,47.0722438403754,311.225549258601
9.59031000000012,47.0660203645821,311.226516846336
9.59131000000012,47.0597977182479,311.227484307889
9.59231000000012,47.0535758977348,311.228451643277
9.59331000000012,47.047354899405,311.229418852517
9.59431000000012,47.0411347305344,311.230385935622
9.59531000000012,47.0349153874849,311.231352892611
9.59631000000012,47.0286968702567,311.232319723499
9.59731000000012,47.0224791788496,311.233286428303
9.59831000000012,47.0162623096257,311.234253007037
9.59931000000012,47.010046269861,311.235219459719
9.60031000000012,47.0038310522796,311.236185786365
9.60131000000012,46.9976166605193,311.23715198699
9.60231000000012,46.9914030982181,311.238118061611
9.60331000000012,46.9851903544622,311.239084010244
9.60431000000012,46.9789784401655,311.240049832905
9.60531000000012,46.972767348052,311.241015529609
9.60631000000012,46.9665570817597,311.241981100374
9.60731000000012,46.9603476412885,311.242946545215
9.60831000000011,46.9541390230006,311.243911864149
9.60931000000011,46.9479312305339,311.24487705719
9.61031000000011,46.9417242602503,311.245842124357
9.61131000000011,46.935518115788,311.246807065663
9.61231000000011,46.9293127935089,311.247771881127
9.61331000000011,46.9231082970509,311.248736570763
9.61431000000011,46.9169046227762,311.249701134587
9.61531000000011,46.9107017743227,311.250665572617
9.61631000000011,46.9044997480523,311.251629884867
9.61731000000011,46.8982985439652,311.252594071355
9.61831000000011,46.8920981656993,311.253558132095
9.61931000000011,46.8858986096166,311.254522067104
9.62031000000011,46.8796998757171,311.255485876399
9.62131000000011,46.8735019640008,311.256449559995
9.62231000000011,46.8673048781056,311.257413117908
9.62331000000011,46.8611086107558,311.258376550154
9.62431000000011,46.8549131692271,311.25933985675
9.62531000000011,46.8487185498816,311.260303037711
9.6263100000001,46.8425247527193,311.261266093054
9.6273100000001,46.8363317777403,311.262229022794
9.6283100000001,46.8301396249444,311.263191826948
9.6293100000001,46.8239482943318,311.264154505531
9.6303100000001,46.8177577859024,311.26511705856
9.6313100000001,46.8115680996561,311.266079486051
9.6323100000001,46.8053792355931,311.26704178802
9.6333100000001,46.7991911937133,311.268003964482
9.6343100000001,46.7930039703788,311.268966015454
9.6353100000001,46.7868175692274,311.269927940952
9.6363100000001,46.7806319938973,311.270889740992
9.6373100000001,46.7744472334743,311.271851415589
9.6383100000001,46.7682632988726,311.272812964761
9.6393100000001,46.7620801828161,311.273774388522
9.6403100000001,46.7558978889429,311.27473568689
9.6413100000001,46.7497164136148,311.27569685988
9.6423100000001,46.74353576047,311.276657907507
9.6433100000001,46.7373559258704,311.277618829789
9.64431000000009,46.7311769170919,311.27857962674
9.64531000000009,46.7249987232208,311.279540298378
9.64631000000009,46.7188213515328,311.280500844718
9.64731000000009,46.7126447983901,311.281461265775
9.64831000000009,46.7064690674306,311.282421561567
9.64931000000009,46.7002941550163,311.283381732109
9.65031000000009,46.6941200647852,311.284341777418
9.65131000000009,46.6879467930994,311.285301697508
9.65231000000009,46.6817743399588,311.286261492396
9.65331000000009,46.6756027053634,311.287221162099
9.65431000000009,46.6694318929513,311.288180706631
9.65531000000009,46.6632618990843,311.28914012601
9.65631000000009,46.6570927237626,311.29009942025
9.65731000000009,46.6509243669861,311.291058589369
9.65831000000009,46.6447568287549,311.292017633382
9.65931000000009,46.6385901090689,311.292976552305
9.66031000000009,46.6324242079281,311.293935346154
9.66131000000009,46.6262591289706,311.294894014945
9.66231000000008,46.6200948649202,311.295852558694
9.66331000000008,46.6139314194152,311.296810977417
9.66431000000008,46.6077687924553,311.29776927113
9.66531000000008,46.6016069840407,311.298727439849
9.66631000000008,46.5954459941713,311.299685483589
9.66731000000008,46.5892858228472,311.300643402368
9.66831000000008,46.5831264664303,311.3016011962
9.66931000000008,46.5769679285586,311.302558865103
9.67031000000008,46.5708102092321,311.303516409091
9.67131000000008,46.5646533084509,311.304473828181
9.67231000000008,46.558497222577,311.305431122388
9.67331000000008,46.5523419552483,311.306388291729
9.67431000000008,46.5461875064648,311.30734533622
9.67531000000008,46.5400338725885,311.308302255876
9.67631000000008,46.5338810572575,311.309259050714
9.67731000000008,46.5277290568338,311.31021572075
9.67831000000008,46.5215778749553,311.311172265998
9.67931000000008,46.515427507984,311.312128686477
9.68031000000008,46.5092779595579,311.3130849822
9.68131000000007,46.5031292260392,311.314041153185
9.68231000000007,46.4969813074276,311.314997199447
9.68331000000007,46.4908342073613,311.315953121002
9.68431000000007,46.4846879222023,311.316908917866
9.68531000000007,46.4785424519505,311.317864590056
9.68631000000007,46.4723978002439,311.318820137586
9.68731000000007,46.4662539634446,311.319775560473
9.68831000000007,46.4601109415526,311.320730858733
9.68931000000007,46.4539687345678,311.321686032382
9.69031000000007,46.4478273424902,311.322641081435
9.69131000000007,46.4416867689579,311.323596005909
9.69231000000007,46.4355470066948,311.32455080582
9.69331000000007,46.429408062977,311.325505481183
9.69431000000007,46.4232699305285,311.326460032014
9.69531000000007,46.4171326166252,311.32741445833
9.69631000000007,46.4109961139911,311.328368760146
9.69731000000007,46.4048604299023,311.329322937478
9.69831000000007,46.3987255570828,311.330276990342
9.69931000000006,46.3925914991705,311.331230918754
9.70031000000006,46.3864582561655,311.33218472273
9.70131000000006,46.3803258280677,311.333138402285
9.70231000000006,46.3741942148772,311.334091957437
9.70331000000006,46.368063412956,311.335045388199
9.70431000000006,46.361933425942,311.33599869459
9.70531000000006,46.3558042538352,311.336951876623
